ID,avg_delay_minutes_next_30m
TEST_024860,30.194683
TEST_024861,31.420456
TEST_024862,29.886402
TEST_024863,29.761202
TEST_024864,30.059034
TEST_024865,33.143303
TEST_024866,33.661495
TEST_024867,29.856297
TEST_024868,30.9251
TEST_024869,31.928185
TEST_024870,33.14097
TEST_024871,31.63655
TEST_024872,32.586685
TEST_024873,32.460403
TEST_024874,32.085236
TEST_024875,5.6621265
TEST_024876,5.987308
TEST_024877,5.519913
TEST_024878,6.062815
TEST_024879,5.4982677
TEST_024880,5.320085
TEST_024881,5.476051
TEST_024882,5.498426
TEST_024883,6.432705
TEST_024884,5.5119166
TEST_024885,5.4594846
TEST_024886,5.5861382
TEST_024887,5.480299
TEST_024888,5.440504
TEST_024889,5.469007
TEST_024890,5.454297
TEST_024891,5.4667068
TEST_024892,5.506038
TEST_024893,5.3514857
TEST_024894,5.458113
TEST_024895,5.4868
TEST_024896,5.4273973
TEST_024897,5.5143404
TEST_024898,5.461997
TEST_024899,5.5062275
TEST_024900,13.307788
TEST_024901,17.042856
TEST_024902,15.368314
TEST_024903,18.54203
TEST_024904,20.041687
TEST_024905,19.973473
TEST_024906,19.725742
TEST_024907,21.448385
TEST_024908,22.582672
TEST_024909,23.492016
TEST_024910,25.706322
TEST_024911,32.85726
TEST_024912,25.16458
TEST_024913,25.18248
TEST_024914,24.58509
TEST_024915,33.64601
TEST_024916,35.905624
TEST_024917,41.536716
TEST_024918,41.85706
TEST_024919,45.81616
TEST_024920,47.004257
TEST_024921,45.480183
TEST_024922,43.948795
TEST_024923,46.02362
TEST_024924,46.31707
TEST_024925,13.84981
TEST_024926,1.317229
TEST_024927,1.5470934
TEST_024928,13.5433235
TEST_024929,3.2453249
TEST_024930,28.126673
TEST_024931,29.622282
TEST_024932,26.58039
TEST_024933,31.956139
TEST_024934,41.20939
TEST_024935,47.096684
TEST_024936,51.273087
TEST_024937,47.678555
TEST_024938,51.850296
TEST_024939,52.063454
TEST_024940,37.911755
TEST_024941,33.92302
TEST_024942,34.844406
TEST_024943,59.95342
TEST_024944,41.356495
TEST_024945,45.620235
TEST_024946,64.13519
TEST_024947,60.976677
TEST_024948,36.98965
TEST_024949,42.028065
TEST_024950,9.830216
TEST_024951,17.034163
TEST_024952,18.511894
TEST_024953,17.08438
TEST_024954,19.38522
TEST_024955,16.895498
TEST_024956,18.079
TEST_024957,16.060349
TEST_024958,9.539301
TEST_024959,9.730557
TEST_024960,14.312416
TEST_024961,12.855387
TEST_024962,11.234999
TEST_024963,11.43736
TEST_024964,14.2860155
TEST_024965,14.886765
TEST_024966,10.6985855
TEST_024967,13.688312
TEST_024968,10.694757
TEST_024969,11.742932
TEST_024970,10.212207
TEST_024971,10.585612
TEST_024972,11.822914
TEST_024973,11.144555
TEST_024974,16.72165
TEST_024975,9.534661
TEST_024976,9.5497675
TEST_024977,11.144139
TEST_024978,11.450816
TEST_024979,10.948705
TEST_024980,12.210682
TEST_024981,10.4357195
TEST_024982,11.473444
TEST_024983,10.642313
TEST_024984,9.704476
TEST_024985,9.730529
TEST_024986,10.431453
TEST_024987,13.80282
TEST_024988,12.577596
TEST_024989,12.781852
TEST_024990,10.76032
TEST_024991,10.299106
TEST_024992,10.398726
TEST_024993,10.024452
TEST_024994,11.298094
TEST_024995,10.570366
TEST_024996,10.594675
TEST_024997,10.40843
TEST_024998,9.719891
TEST_024999,10.843456
TEST_025000,15.808667
TEST_025001,25.612053
TEST_025002,31.10105
TEST_025003,34.670536
TEST_025004,34.28894
TEST_025005,37.115574
TEST_025006,37.713398
TEST_025007,38.243565
TEST_025008,39.094486
TEST_025009,37.436707
TEST_025010,36.773876
TEST_025011,35.972496
TEST_025012,37.682972
TEST_025013,37.632008
TEST_025014,37.68678
TEST_025015,36.833916
TEST_025016,37.234653
TEST_025017,35.974773
TEST_025018,38.5301
TEST_025019,36.843067
TEST_025020,37.46432
TEST_025021,37.818962
TEST_025022,38.710224
TEST_025023,36.82326
TEST_025024,36.462925
TEST_025025,16.996738
TEST_025026,18.853409
TEST_025027,15.457242
TEST_025028,13.672931
TEST_025029,16.845896
TEST_025030,18.483803
TEST_025031,20.18764
TEST_025032,22.791155
TEST_025033,14.312934
TEST_025034,14.301418
TEST_025035,12.569652
TEST_025036,18.796646
TEST_025037,22.957218
TEST_025038,15.608055
TEST_025039,15.708874
TEST_025040,17.593306
TEST_025041,24.330345
TEST_025042,23.1476
TEST_025043,13.371368
TEST_025044,18.570263
TEST_025045,18.862734
TEST_025046,21.612268
TEST_025047,23.024912
TEST_025048,16.520517
TEST_025049,18.449945
TEST_025050,2.9728982
TEST_025051,3.017154
TEST_025052,2.9634454
TEST_025053,2.8204648
TEST_025054,2.770989
TEST_025055,2.7235215
TEST_025056,2.7377663
TEST_025057,2.9475331
TEST_025058,2.6935627
TEST_025059,2.7496433
TEST_025060,2.7782447
TEST_025061,2.8151422
TEST_025062,2.8085148
TEST_025063,2.802232
TEST_025064,2.7233515
TEST_025065,2.8263144
TEST_025066,2.7797065
TEST_025067,2.8352392
TEST_025068,2.8081717
TEST_025069,2.827497
TEST_025070,2.8023193
TEST_025071,2.8300116
TEST_025072,2.8279073
TEST_025073,2.7870584
TEST_025074,2.8142862
TEST_025075,3.854156
TEST_025076,3.8910058
TEST_025077,3.83148
TEST_025078,3.7060394
TEST_025079,3.821827
TEST_025080,3.7105532
TEST_025081,3.6869252
TEST_025082,3.6742353
TEST_025083,3.6858773
TEST_025084,3.710091
TEST_025085,3.8078876
TEST_025086,3.6347737
TEST_025087,3.8206413
TEST_025088,3.709748
TEST_025089,3.8013043
TEST_025090,3.7167208
TEST_025091,3.7968283
TEST_025092,3.7494767
TEST_025093,3.8381236
TEST_025094,3.7111177
TEST_025095,3.8916526
TEST_025096,3.8617587
TEST_025097,3.6723895
TEST_025098,3.7816658
TEST_025099,3.717385
TEST_025100,5.811219
TEST_025101,5.8904753
TEST_025102,6.0404186
TEST_025103,5.5432353
TEST_025104,5.3810005
TEST_025105,5.416823
TEST_025106,5.4401603
TEST_025107,5.600358
TEST_025108,6.103698
TEST_025109,5.599605
TEST_025110,5.471708
TEST_025111,5.628596
TEST_025112,5.4362493
TEST_025113,5.523011
TEST_025114,5.584716
TEST_025115,5.496294
TEST_025116,5.5144033
TEST_025117,5.5222435
TEST_025118,5.4456244
TEST_025119,5.638777
TEST_025120,5.5924687
TEST_025121,5.5055943
TEST_025122,5.5496006
TEST_025123,5.6507745
TEST_025124,5.6289873
TEST_025125,17.856464
TEST_025126,22.318972
TEST_025127,16.251703
TEST_025128,13.651411
TEST_025129,20.136612
TEST_025130,19.207228
TEST_025131,16.441313
TEST_025132,14.33794
TEST_025133,18.534733
TEST_025134,21.383554
TEST_025135,22.243343
TEST_025136,17.807243
TEST_025137,16.428999
TEST_025138,25.125998
TEST_025139,18.820858
TEST_025140,13.723214
TEST_025141,14.044059
TEST_025142,24.751219
TEST_025143,15.873113
TEST_025144,12.593317
TEST_025145,21.276606
TEST_025146,26.40575
TEST_025147,16.657091
TEST_025148,12.182712
TEST_025149,17.117235
TEST_025150,9.071452
TEST_025151,26.885841
TEST_025152,28.103155
TEST_025153,33.937447
TEST_025154,32.293392
TEST_025155,33.76277
TEST_025156,33.909843
TEST_025157,33.02516
TEST_025158,31.165773
TEST_025159,32.25452
TEST_025160,31.799042
TEST_025161,33.443707
TEST_025162,32.746826
TEST_025163,32.343147
TEST_025164,31.885357
TEST_025165,35.509747
TEST_025166,32.605762
TEST_025167,32.098816
TEST_025168,33.99668
TEST_025169,32.437706
TEST_025170,33.04435
TEST_025171,32.31547
TEST_025172,32.777473
TEST_025173,32.992496
TEST_025174,32.6339
TEST_025175,10.4375105
TEST_025176,11.6053095
TEST_025177,11.432558
TEST_025178,10.37591
TEST_025179,11.850196
TEST_025180,13.814492
TEST_025181,12.437345
TEST_025182,12.003588
TEST_025183,13.971853
TEST_025184,17.049894
TEST_025185,16.8337
TEST_025186,11.514149
TEST_025187,11.309326
TEST_025188,12.844862
TEST_025189,10.199472
TEST_025190,10.610664
TEST_025191,12.241676
TEST_025192,13.817223
TEST_025193,14.353933
TEST_025194,12.15414
TEST_025195,10.672198
TEST_025196,13.356034
TEST_025197,14.783748
TEST_025198,11.332298
TEST_025199,13.2417755
TEST_025200,14.545006
TEST_025201,23.57376
TEST_025202,32.00281
TEST_025203,34.8155
TEST_025204,35.39485
TEST_025205,36.631256
TEST_025206,35.51297
TEST_025207,36.237434
TEST_025208,35.396667
TEST_025209,34.329136
TEST_025210,37.25218
TEST_025211,38.713997
TEST_025212,37.142185
TEST_025213,36.055378
TEST_025214,36.844883
TEST_025215,36.952095
TEST_025216,37.487
TEST_025217,37.1533
TEST_025218,36.6643
TEST_025219,35.788807
TEST_025220,36.19249
TEST_025221,36.668427
TEST_025222,36.92768
TEST_025223,37.040882
TEST_025224,37.228954
TEST_025225,18.548838
TEST_025226,22.749939
TEST_025227,29.84754
TEST_025228,35.13867
TEST_025229,33.30736
TEST_025230,32.226864
TEST_025231,36.546837
TEST_025232,35.951782
TEST_025233,35.18554
TEST_025234,36.03149
TEST_025235,35.709053
TEST_025236,56.48541
TEST_025237,42.790226
TEST_025238,49.03257
TEST_025239,49.12842
TEST_025240,45.738327
TEST_025241,47.312786
TEST_025242,40.013416
TEST_025243,59.786232
TEST_025244,43.035107
TEST_025245,37.568825
TEST_025246,59.003613
TEST_025247,43.396782
TEST_025248,64.68591
TEST_025249,62.739475
TEST_025250,5.0976233
TEST_025251,6.5557694
TEST_025252,5.133972
TEST_025253,6.777948
TEST_025254,5.209016
TEST_025255,4.864308
TEST_025256,4.43968
TEST_025257,4.4223666
TEST_025258,4.8847237
TEST_025259,4.4495635
TEST_025260,5.4097776
TEST_025261,6.361427
TEST_025262,5.2040277
TEST_025263,5.047928
TEST_025264,4.4253397
TEST_025265,4.440204
TEST_025266,4.472138
TEST_025267,4.4425163
TEST_025268,4.477737
TEST_025269,4.5899158
TEST_025270,6.653254
TEST_025271,5.1835747
TEST_025272,4.4344244
TEST_025273,4.4660635
TEST_025274,4.6497016
TEST_025275,4.304484
TEST_025276,4.2905912
TEST_025277,4.2212553
TEST_025278,4.180063
TEST_025279,4.12682
TEST_025280,4.129696
TEST_025281,4.2450333
TEST_025282,3.9574056
TEST_025283,4.131942
TEST_025284,4.010173
TEST_025285,4.136141
TEST_025286,4.170367
TEST_025287,4.0532465
TEST_025288,4.0739737
TEST_025289,4.024539
TEST_025290,4.01482
TEST_025291,4.0910287
TEST_025292,4.0955825
TEST_025293,4.124786
TEST_025294,4.065696
TEST_025295,4.1248302
TEST_025296,4.117077
TEST_025297,4.18124
TEST_025298,3.970808
TEST_025299,4.0760756
TEST_025300,33.657043
TEST_025301,20.425444
TEST_025302,17.924301
TEST_025303,20.768436
TEST_025304,21.503801
TEST_025305,22.426449
TEST_025306,21.839468
TEST_025307,23.31777
TEST_025308,31.264162
TEST_025309,28.81548
TEST_025310,31.541363
TEST_025311,37.483906
TEST_025312,38.905163
TEST_025313,31.47011
TEST_025314,31.507015
TEST_025315,35.925167
TEST_025316,33.285908
TEST_025317,32.567326
TEST_025318,32.435677
TEST_025319,36.330578
TEST_025320,37.1851
TEST_025321,36.0076
TEST_025322,33.981
TEST_025323,33.682076
TEST_025324,31.764952
TEST_025325,12.135019
TEST_025326,25.310661
TEST_025327,31.08186
TEST_025328,35.6813
TEST_025329,36.48181
TEST_025330,36.57209
TEST_025331,37.050526
TEST_025332,36.368332
TEST_025333,34.46887
TEST_025334,34.853333
TEST_025335,34.72765
TEST_025336,35.64556
TEST_025337,34.75249
TEST_025338,36.575256
TEST_025339,36.91636
TEST_025340,37.633213
TEST_025341,38.18318
TEST_025342,38.345726
TEST_025343,37.821083
TEST_025344,38.288273
TEST_025345,37.627934
TEST_025346,37.759644
TEST_025347,35.926575
TEST_025348,36.574005
TEST_025349,35.696663
TEST_025350,4.1856513
TEST_025351,4.3250017
TEST_025352,3.938116
TEST_025353,4.0675497
TEST_025354,4.011332
TEST_025355,3.9902036
TEST_025356,3.996401
TEST_025357,4.0517282
TEST_025358,4.0454583
TEST_025359,4.7494426
TEST_025360,4.015334
TEST_025361,4.0419
TEST_025362,3.994005
TEST_025363,4.268627
TEST_025364,4.010464
TEST_025365,4.0129814
TEST_025366,4.017725
TEST_025367,4.03922
TEST_025368,4.033258
TEST_025369,4.003513
TEST_025370,4.0228877
TEST_025371,3.9776096
TEST_025372,3.9809124
TEST_025373,4.0225306
TEST_025374,3.9634054
TEST_025375,13.98815
TEST_025376,23.780313
TEST_025377,28.43407
TEST_025378,28.04262
TEST_025379,34.43579
TEST_025380,34.5036
TEST_025381,35.13521
TEST_025382,34.13389
TEST_025383,34.4696
TEST_025384,33.787647
TEST_025385,31.672468
TEST_025386,34.648846
TEST_025387,35.262226
TEST_025388,38.218792
TEST_025389,34.05262
TEST_025390,33.890755
TEST_025391,31.81801
TEST_025392,35.813347
TEST_025393,35.01755
TEST_025394,35.819363
TEST_025395,36.457024
TEST_025396,33.659286
TEST_025397,34.05996
TEST_025398,33.76957
TEST_025399,34.071747
TEST_025400,13.649854
TEST_025401,15.00399
TEST_025402,20.739552
TEST_025403,22.201984
TEST_025404,22.096687
TEST_025405,23.545168
TEST_025406,32.20337
TEST_025407,32.63927
TEST_025408,34.534176
TEST_025409,24.218657
TEST_025410,35.02864
TEST_025411,36.04198
TEST_025412,35.096863
TEST_025413,37.56081
TEST_025414,35.8732
TEST_025415,35.30416
TEST_025416,37.684113
TEST_025417,37.768925
TEST_025418,36.921436
TEST_025419,38.46209
TEST_025420,39.754955
TEST_025421,37.23283
TEST_025422,37.45129
TEST_025423,38.33872
TEST_025424,38.65866
TEST_025425,9.905388
TEST_025426,13.570527
TEST_025427,10.727327
TEST_025428,8.947213
TEST_025429,9.099824
TEST_025430,10.434449
TEST_025431,10.079667
TEST_025432,8.924381
TEST_025433,9.024179
TEST_025434,11.375555
TEST_025435,9.920759
TEST_025436,9.343148
TEST_025437,8.904951
TEST_025438,10.867972
TEST_025439,9.883824
TEST_025440,9.147264
TEST_025441,10.270817
TEST_025442,8.973788
TEST_025443,10.2479725
TEST_025444,9.032185
TEST_025445,10.422045
TEST_025446,13.171109
TEST_025447,13.331978
TEST_025448,8.94782
TEST_025449,9.245433
TEST_025450,5.4740024
TEST_025451,5.569354
TEST_025452,5.461867
TEST_025453,5.0917425
TEST_025454,5.0317655
TEST_025455,5.0865397
TEST_025456,5.0889807
TEST_025457,5.1383286
TEST_025458,5.1704173
TEST_025459,5.0430427
TEST_025460,5.1402154
TEST_025461,5.103443
TEST_025462,5.209242
TEST_025463,5.283876
TEST_025464,5.1871815
TEST_025465,5.1429305
TEST_025466,5.004004
TEST_025467,5.1811256
TEST_025468,5.273247
TEST_025469,5.0962424
TEST_025470,5.3006835
TEST_025471,5.288846
TEST_025472,5.2141886
TEST_025473,5.1701927
TEST_025474,5.1634355
TEST_025475,26.871746
TEST_025476,27.52219
TEST_025477,36.20441
TEST_025478,34.315712
TEST_025479,34.99891
TEST_025480,33.655415
TEST_025481,34.9053
TEST_025482,33.957817
TEST_025483,34.730755
TEST_025484,33.336494
TEST_025485,33.696365
TEST_025486,34.401806
TEST_025487,33.88058
TEST_025488,33.65499
TEST_025489,34.260044
TEST_025490,35.380703
TEST_025491,35.820343
TEST_025492,34.06892
TEST_025493,29.286469
TEST_025494,38.210945
TEST_025495,34.32873
TEST_025496,35.05842
TEST_025497,35.684258
TEST_025498,34.59108
TEST_025499,33.792965
TEST_025500,4.166668
TEST_025501,4.2095604
TEST_025502,4.1647744
TEST_025503,4.2045326
TEST_025504,4.1291695
TEST_025505,4.1372323
TEST_025506,4.218064
TEST_025507,4.0854907
TEST_025508,4.0867877
TEST_025509,4.1898932
TEST_025510,4.1569214
TEST_025511,4.2004604
TEST_025512,4.215726
TEST_025513,4.2052298
TEST_025514,4.1991773
TEST_025515,4.1864166
TEST_025516,4.1642003
TEST_025517,4.1787047
TEST_025518,4.1948647
TEST_025519,4.20461
TEST_025520,4.152932
TEST_025521,4.228342
TEST_025522,4.1687627
TEST_025523,4.2444916
TEST_025524,4.2267084
TEST_025525,2.218984
TEST_025526,2.1469762
TEST_025527,2.1514044
TEST_025528,2.0006852
TEST_025529,2.060504
TEST_025530,2.0334952
TEST_025531,2.0288417
TEST_025532,2.0397685
TEST_025533,2.0279384
TEST_025534,2.0515554
TEST_025535,1.9959008
TEST_025536,2.0333457
TEST_025537,2.1252441
TEST_025538,2.0376227
TEST_025539,2.006309
TEST_025540,2.0073855
TEST_025541,2.0630655
TEST_025542,2.065508
TEST_025543,1.9948204
TEST_025544,2.0650043
TEST_025545,2.0227783
TEST_025546,1.9997025
TEST_025547,2.0886014
TEST_025548,2.0191824
TEST_025549,2.0779657
TEST_025550,4.4402175
TEST_025551,4.542696
TEST_025552,4.273365
TEST_025553,4.193212
TEST_025554,4.154034
TEST_025555,4.1653357
TEST_025556,4.2394643
TEST_025557,4.3535576
TEST_025558,4.13067
TEST_025559,4.25135
TEST_025560,4.21334
TEST_025561,4.222631
TEST_025562,4.1544642
TEST_025563,4.1719165
TEST_025564,4.115872
TEST_025565,4.1568766
TEST_025566,4.1602683
TEST_025567,4.099073
TEST_025568,4.1090937
TEST_025569,4.149515
TEST_025570,4.098291
TEST_025571,4.1709223
TEST_025572,4.1212525
TEST_025573,4.139568
TEST_025574,4.160184
TEST_025575,4.121126
TEST_025576,4.013509
TEST_025577,4.003531
TEST_025578,4.000663
TEST_025579,3.9666164
TEST_025580,3.9910429
TEST_025581,3.9692004
TEST_025582,4.016757
TEST_025583,4.002179
TEST_025584,3.987713
TEST_025585,4.0031376
TEST_025586,3.9695587
TEST_025587,3.958886
TEST_025588,4.07165
TEST_025589,4.028042
TEST_025590,3.9412222
TEST_025591,3.9567053
TEST_025592,4.007505
TEST_025593,4.2546353
TEST_025594,4.029645
TEST_025595,3.9564204
TEST_025596,3.9928377
TEST_025597,4.0001035
TEST_025598,4.050965
TEST_025599,3.9585254
TEST_025600,6.315454
TEST_025601,6.326429
TEST_025602,6.141752
TEST_025603,6.164849
TEST_025604,6.209799
TEST_025605,6.0443907
TEST_025606,6.091439
TEST_025607,6.116936
TEST_025608,6.437444
TEST_025609,6.1619587
TEST_025610,6.130943
TEST_025611,6.1218576
TEST_025612,6.197149
TEST_025613,6.086382
TEST_025614,6.1227756
TEST_025615,6.1259813
TEST_025616,6.115894
TEST_025617,6.1622276
TEST_025618,6.132943
TEST_025619,6.1862073
TEST_025620,6.179365
TEST_025621,6.1583276
TEST_025622,6.12881
TEST_025623,6.1474385
TEST_025624,6.1475763
TEST_025625,4.038385
TEST_025626,4.033071
TEST_025627,4.0190644
TEST_025628,3.9357162
TEST_025629,3.998477
TEST_025630,3.9302201
TEST_025631,3.9165242
TEST_025632,3.9384527
TEST_025633,3.9419875
TEST_025634,3.9887555
TEST_025635,3.9726434
TEST_025636,3.9158933
TEST_025637,4.0570736
TEST_025638,3.8990085
TEST_025639,3.997816
TEST_025640,3.900555
TEST_025641,3.948635
TEST_025642,3.885825
TEST_025643,3.9403129
TEST_025644,3.9043584
TEST_025645,3.8606637
TEST_025646,3.879951
TEST_025647,3.8736043
TEST_025648,4.0060296
TEST_025649,3.923355
TEST_025650,9.419733
TEST_025651,9.586824
TEST_025652,11.149655
TEST_025653,10.556293
TEST_025654,8.915828
TEST_025655,8.945822
TEST_025656,8.831053
TEST_025657,10.656478
TEST_025658,10.980923
TEST_025659,8.731372
TEST_025660,11.173697
TEST_025661,9.852613
TEST_025662,8.863899
TEST_025663,8.871338
TEST_025664,9.881994
TEST_025665,12.827244
TEST_025666,12.818237
TEST_025667,13.148748
TEST_025668,13.365177
TEST_025669,8.824691
TEST_025670,10.721747
TEST_025671,8.534863
TEST_025672,8.97006
TEST_025673,13.069326
TEST_025674,13.107822
TEST_025675,11.5713005
TEST_025676,15.48745
TEST_025677,21.393867
TEST_025678,29.127468
TEST_025679,31.50483
TEST_025680,34.32836
TEST_025681,35.478863
TEST_025682,34.54625
TEST_025683,36.088787
TEST_025684,34.780525
TEST_025685,32.930847
TEST_025686,33.143017
TEST_025687,33.19342
TEST_025688,34.302666
TEST_025689,36.370117
TEST_025690,34.188457
TEST_025691,34.422153
TEST_025692,36.16817
TEST_025693,35.14128
TEST_025694,34.23434
TEST_025695,34.465435
TEST_025696,34.19101
TEST_025697,33.605217
TEST_025698,33.681602
TEST_025699,34.723686
TEST_025700,17.799072
TEST_025701,28.123953
TEST_025702,33.454998
TEST_025703,34.50449
TEST_025704,32.082973
TEST_025705,34.23001
TEST_025706,32.645493
TEST_025707,32.08208
TEST_025708,32.552586
TEST_025709,32.0674
TEST_025710,32.39264
TEST_025711,31.652018
TEST_025712,32.113712
TEST_025713,32.706406
TEST_025714,33.162086
TEST_025715,32.502453
TEST_025716,35.621223
TEST_025717,34.081333
TEST_025718,31.976915
TEST_025719,34.490772
TEST_025720,36.881676
TEST_025721,34.24644
TEST_025722,35.145397
TEST_025723,31.853025
TEST_025724,32.34894
TEST_025725,6.9680123
TEST_025726,7.1252756
TEST_025727,6.772769
TEST_025728,8.408311
TEST_025729,6.674132
TEST_025730,6.8328133
TEST_025731,6.720988
TEST_025732,6.666922
TEST_025733,6.8329163
TEST_025734,6.890549
TEST_025735,7.6392765
TEST_025736,6.830314
TEST_025737,6.808725
TEST_025738,6.7186837
TEST_025739,6.862272
TEST_025740,6.832198
TEST_025741,6.7494073
TEST_025742,6.8059874
TEST_025743,6.742738
TEST_025744,6.725826
TEST_025745,7.8960447
TEST_025746,7.0509405
TEST_025747,6.7907815
TEST_025748,6.742458
TEST_025749,6.813501
TEST_025750,5.048461
TEST_025751,4.9543505
TEST_025752,4.8863087
TEST_025753,4.8773303
TEST_025754,4.8858633
TEST_025755,4.8657436
TEST_025756,4.8890114
TEST_025757,4.899472
TEST_025758,4.8267913
TEST_025759,4.8710127
TEST_025760,4.830462
TEST_025761,4.887804
TEST_025762,4.651806
TEST_025763,4.8203883
TEST_025764,4.9251943
TEST_025765,4.886001
TEST_025766,4.8501186
TEST_025767,4.8320155
TEST_025768,4.8023305
TEST_025769,4.9328046
TEST_025770,4.800395
TEST_025771,4.8514786
TEST_025772,4.8821373
TEST_025773,4.8537908
TEST_025774,4.735115
TEST_025775,4.0988393
TEST_025776,4.1365623
TEST_025777,4.0727906
TEST_025778,3.9510293
TEST_025779,3.953158
TEST_025780,3.9796615
TEST_025781,3.9013867
TEST_025782,3.9741533
TEST_025783,4.0171847
TEST_025784,3.9942646
TEST_025785,3.9903202
TEST_025786,3.9449081
TEST_025787,4.016417
TEST_025788,3.9705844
TEST_025789,3.9562147
TEST_025790,4.0078335
TEST_025791,4.0292625
TEST_025792,4.008385
TEST_025793,3.9839687
TEST_025794,3.9647386
TEST_025795,3.9829535
TEST_025796,3.9655275
TEST_025797,3.9399219
TEST_025798,4.099059
TEST_025799,4.026974
TEST_025800,9.918099
TEST_025801,13.181768
TEST_025802,19.50593
TEST_025803,25.623043
TEST_025804,28.463568
TEST_025805,30.71348
TEST_025806,30.0067
TEST_025807,30.746632
TEST_025808,31.18265
TEST_025809,30.351034
TEST_025810,30.500427
TEST_025811,32.042908
TEST_025812,30.53625
TEST_025813,30.424576
TEST_025814,31.766117
TEST_025815,31.429495
TEST_025816,31.028551
TEST_025817,32.58623
TEST_025818,31.776085
TEST_025819,32.51787
TEST_025820,31.828806
TEST_025821,31.789331
TEST_025822,31.355806
TEST_025823,31.583324
TEST_025824,31.655691
TEST_025825,2.8817043
TEST_025826,2.8220992
TEST_025827,2.8254838
TEST_025828,2.6164362
TEST_025829,2.7618737
TEST_025830,2.7516925
TEST_025831,2.6414526
TEST_025832,2.60869
TEST_025833,2.6787672
TEST_025834,2.7440307
TEST_025835,2.7254367
TEST_025836,2.6718166
TEST_025837,2.6973498
TEST_025838,2.6653936
TEST_025839,2.7299745
TEST_025840,2.643137
TEST_025841,2.6780236
TEST_025842,2.819136
TEST_025843,2.7609928
TEST_025844,2.7338772
TEST_025845,2.7611766
TEST_025846,2.787866
TEST_025847,2.700703
TEST_025848,2.7353752
TEST_025849,2.8022468
TEST_025850,2.280281
TEST_025851,2.0505564
TEST_025852,2.2316444
TEST_025853,2.1368935
TEST_025854,2.1501298
TEST_025855,1.9921445
TEST_025856,2.1467724
TEST_025857,2.053511
TEST_025858,2.0722601
TEST_025859,2.0871081
TEST_025860,2.242992
TEST_025861,2.0591466
TEST_025862,2.1298838
TEST_025863,2.2147343
TEST_025864,2.1651473
TEST_025865,2.0969124
TEST_025866,2.0705922
TEST_025867,2.1697974
TEST_025868,2.0848854
TEST_025869,2.1112318
TEST_025870,2.1483903
TEST_025871,2.1733844
TEST_025872,2.1608124
TEST_025873,2.0881634
TEST_025874,2.1525524
TEST_025875,15.728639
TEST_025876,13.855069
TEST_025877,4.9075007
TEST_025878,3.1145074
TEST_025879,23.038223
TEST_025880,22.845842
TEST_025881,22.925953
TEST_025882,23.10692
TEST_025883,21.768227
TEST_025884,24.51939
TEST_025885,12.50518
TEST_025886,50.356445
TEST_025887,51.726723
TEST_025888,42.73568
TEST_025889,34.767826
TEST_025890,43.156715
TEST_025891,52.639168
TEST_025892,42.821503
TEST_025893,53.03393
TEST_025894,45.70421
TEST_025895,40.333893
TEST_025896,53.390736
TEST_025897,28.062609
TEST_025898,33.24915
TEST_025899,28.659035
TEST_025900,14.42753
TEST_025901,18.157993
TEST_025902,31.315079
TEST_025903,36.668255
TEST_025904,38.705074
TEST_025905,37.19569
TEST_025906,38.35837
TEST_025907,38.418823
TEST_025908,36.600563
TEST_025909,37.27773
TEST_025910,38.03428
TEST_025911,35.578342
TEST_025912,35.720226
TEST_025913,36.468616
TEST_025914,38.901276
TEST_025915,38.012043
TEST_025916,38.35333
TEST_025917,38.10838
TEST_025918,39.522224
TEST_025919,37.705772
TEST_025920,40.05402
TEST_025921,40.344852
TEST_025922,39.49383
TEST_025923,37.72811
TEST_025924,38.387978
TEST_025925,21.549658
TEST_025926,31.535196
TEST_025927,34.532986
TEST_025928,40.799904
TEST_025929,32.13029
TEST_025930,39.953392
TEST_025931,31.696514
TEST_025932,37.20547
TEST_025933,40.19512
TEST_025934,33.36266
TEST_025935,33.006912
TEST_025936,35.06276
TEST_025937,43.974094
TEST_025938,43.940132
TEST_025939,59.79016
TEST_025940,41.56995
TEST_025941,68.17047
TEST_025942,59.048374
TEST_025943,51.541573
TEST_025944,37.144264
TEST_025945,37.0209
TEST_025946,38.088623
TEST_025947,40.627987
TEST_025948,37.228638
TEST_025949,44.672916
TEST_025950,0.41753152
TEST_025951,0.42667618
TEST_025952,22.396856
TEST_025953,0.24151614
TEST_025954,7.7468824
TEST_025955,5.534918
TEST_025956,33.00712
TEST_025957,32.661842
TEST_025958,36.11283
TEST_025959,24.870413
TEST_025960,49.993137
TEST_025961,47.066757
TEST_025962,47.40334
TEST_025963,22.81084
TEST_025964,42.83801
TEST_025965,41.907494
TEST_025966,51.74754
TEST_025967,50.036594
TEST_025968,39.576645
TEST_025969,44.571793
TEST_025970,65.47958
TEST_025971,45.892277
TEST_025972,65.67111
TEST_025973,41.578117
TEST_025974,69.492
TEST_025975,6.704825
TEST_025976,6.731428
TEST_025977,6.6627464
TEST_025978,7.038669
TEST_025979,6.573819
TEST_025980,6.501255
TEST_025981,6.4555035
TEST_025982,6.4881206
TEST_025983,6.6374702
TEST_025984,7.062391
TEST_025985,6.432363
TEST_025986,6.4362907
TEST_025987,6.5069623
TEST_025988,6.53285
TEST_025989,6.443973
TEST_025990,6.447324
TEST_025991,6.571832
TEST_025992,6.578585
TEST_025993,6.3414083
TEST_025994,6.4889317
TEST_025995,6.5390196
TEST_025996,6.539702
TEST_025997,6.6053357
