id,raw_logit,prob,label,fold,seed,model_name
DEV_094,3.6777344,0.9753431,1,1,52,efficientnetv2_m_384_baseline
DEV_095,1.4941406,0.81669897,0,1,52,efficientnetv2_m_384_baseline
DEV_096,1.9589844,0.876423,1,1,52,efficientnetv2_m_384_baseline
DEV_097,3.5996094,0.97339284,1,1,52,efficientnetv2_m_384_baseline
DEV_098,-2.4335938,0.08064662,0,1,52,efficientnetv2_m_384_baseline
DEV_099,3.4375,0.9688562,1,1,52,efficientnetv2_m_384_baseline
DEV_100,3.8105469,0.9783433,1,1,52,efficientnetv2_m_384_baseline
DEV_001,3.4394531,0.96891505,1,2,52,efficientnetv2_m_384_baseline
DEV_002,3.6464844,0.97458035,1,2,52,efficientnetv2_m_384_baseline
DEV_003,3.4296875,0.9686196,1,2,52,efficientnetv2_m_384_baseline
DEV_004,-3.5058594,0.029145973,0,2,52,efficientnetv2_m_384_baseline
DEV_005,-0.83740234,0.30208215,0,2,52,efficientnetv2_m_384_baseline
DEV_006,-3.3730469,0.033148516,0,2,52,efficientnetv2_m_384_baseline
DEV_007,-3.9238281,0.019382192,0,2,52,efficientnetv2_m_384_baseline
DEV_008,3.5820312,0.9729338,1,2,52,efficientnetv2_m_384_baseline
DEV_009,-3.6855469,0.024469672,0,2,52,efficientnetv2_m_384_baseline
DEV_010,-3.8046875,0.021781173,0,2,52,efficientnetv2_m_384_baseline
DEV_011,-3.7558594,0.022846196,0,2,52,efficientnetv2_m_384_baseline
DEV_012,-3.4921875,0.029535338,0,2,52,efficientnetv2_m_384_baseline
DEV_013,3.4316406,0.9686789,1,2,52,efficientnetv2_m_384_baseline
DEV_014,-3.8261719,0.021328082,0,2,52,efficientnetv2_m_384_baseline
DEV_015,3.4101562,0.9680205,1,2,52,efficientnetv2_m_384_baseline
DEV_016,-3.8808594,0.020215968,0,2,52,efficientnetv2_m_384_baseline
DEV_017,3.4824219,0.9701835,1,2,52,efficientnetv2_m_384_baseline
DEV_018,3.4550781,0.9693822,1,2,52,efficientnetv2_m_384_baseline
DEV_019,-3.7832031,0.02224367,0,2,52,efficientnetv2_m_384_baseline
DEV_020,-3.7304688,0.023419945,0,2,52,efficientnetv2_m_384_baseline
DEV_021,3.8144531,0.9784259,1,2,52,efficientnetv2_m_384_baseline
DEV_022,-1.3691406,0.20275874,1,2,52,efficientnetv2_m_384_baseline
DEV_023,-3.3046875,0.03541073,0,2,52,efficientnetv2_m_384_baseline
DEV_024,-3.9707031,0.018511046,0,2,52,efficientnetv2_m_384_baseline
DEV_025,3.7246094,0.97644573,1,2,52,efficientnetv2_m_384_baseline
DEV_026,-3.296875,0.035678547,0,2,52,efficientnetv2_m_384_baseline
DEV_027,2.2988281,0.90878,0,2,52,efficientnetv2_m_384_baseline
DEV_028,3.7539062,0.97711015,1,2,52,efficientnetv2_m_384_baseline
DEV_029,-3.28125,0.036220055,0,2,52,efficientnetv2_m_384_baseline
DEV_030,3.5625,0.9724148,1,2,52,efficientnetv2_m_384_baseline
DEV_031,-3.7890625,0.022116588,0,2,52,efficientnetv2_m_384_baseline
DEV_032,-3.4648438,0.030329255,0,2,52,efficientnetv2_m_384_baseline
DEV_033,3.4785156,0.9700703,1,2,52,efficientnetv2_m_384_baseline
DEV_034,-3.7128906,0.023825366,0,2,52,efficientnetv2_m_384_baseline
DEV_035,1.5654297,0.8271311,1,2,52,efficientnetv2_m_384_baseline
DEV_036,-3.4101562,0.03197956,0,2,52,efficientnetv2_m_384_baseline
DEV_037,3.8574219,0.97931457,1,2,52,efficientnetv2_m_384_baseline
DEV_038,3.640625,0.9744348,1,2,52,efficientnetv2_m_384_baseline
DEV_039,-3.859375,0.020645931,0,2,52,efficientnetv2_m_384_baseline
DEV_040,-3.4824219,0.029816542,0,2,52,efficientnetv2_m_384_baseline
DEV_041,3.5761719,0.9727791,1,2,52,efficientnetv2_m_384_baseline
DEV_042,-4.0,0.01798621,0,2,52,efficientnetv2_m_384_baseline
DEV_043,-3.4179688,0.03173859,0,2,52,efficientnetv2_m_384_baseline
DEV_044,3.5976562,0.97334224,1,2,52,efficientnetv2_m_384_baseline
DEV_045,-3.6171875,0.02615562,0,2,52,efficientnetv2_m_384_baseline
DEV_046,-3.8789062,0.020254692,0,2,52,efficientnetv2_m_384_baseline
DEV_047,3.3984375,0.96765566,1,2,52,efficientnetv2_m_384_baseline
DEV_048,-3.5957031,0.026708465,0,2,52,efficientnetv2_m_384_baseline
DEV_049,3.34375,0.9658996,1,2,52,efficientnetv2_m_384_baseline
DEV_050,-4.1835938,0.015014747,0,2,52,efficientnetv2_m_384_baseline
DEV_051,-3.4492188,0.030792164,0,2,52,efficientnetv2_m_384_baseline
DEV_052,-3.8378906,0.021084841,0,2,52,efficientnetv2_m_384_baseline
DEV_053,-4.1601562,0.015365342,0,2,52,efficientnetv2_m_384_baseline
DEV_054,-3.8515625,0.020804489,0,2,52,efficientnetv2_m_384_baseline
DEV_055,-3.7734375,0.022457054,0,2,52,efficientnetv2_m_384_baseline
DEV_056,3.9511719,0.9811307,1,2,52,efficientnetv2_m_384_baseline
DEV_057,-3.9511719,0.018869255,0,2,52,efficientnetv2_m_384_baseline
DEV_058,0.5214844,0.62749475,1,2,52,efficientnetv2_m_384_baseline
DEV_059,-2.8925781,0.052521676,0,2,52,efficientnetv2_m_384_baseline
DEV_060,3.7734375,0.97754294,1,2,52,efficientnetv2_m_384_baseline
DEV_061,3.59375,0.97324073,1,2,52,efficientnetv2_m_384_baseline
DEV_062,3.3925781,0.9674718,1,2,52,efficientnetv2_m_384_baseline
DEV_063,3.3203125,0.9651191,1,2,52,efficientnetv2_m_384_baseline
DEV_064,-3.8300781,0.0212467,0,2,52,efficientnetv2_m_384_baseline
DEV_065,3.1972656,0.96073127,1,2,52,efficientnetv2_m_384_baseline
DEV_066,3.5957031,0.9732915,1,2,52,efficientnetv2_m_384_baseline
DEV_067,-3.5234375,0.028652672,0,2,52,efficientnetv2_m_384_baseline
DEV_068,3.5839844,0.97298527,1,2,52,efficientnetv2_m_384_baseline
DEV_069,3.1054688,0.9571178,1,2,52,efficientnetv2_m_384_baseline
DEV_070,3.78125,0.9777139,1,2,52,efficientnetv2_m_384_baseline
DEV_071,3.6855469,0.9755304,1,2,52,efficientnetv2_m_384_baseline
DEV_072,-3.3105469,0.03521114,0,2,52,efficientnetv2_m_384_baseline
DEV_073,2.4863281,0.9231778,1,2,52,efficientnetv2_m_384_baseline
DEV_074,3.203125,0.96095175,1,2,52,efficientnetv2_m_384_baseline
DEV_075,3.4375,0.9688562,1,2,52,efficientnetv2_m_384_baseline
DEV_076,2.8515625,0.94539934,1,2,52,efficientnetv2_m_384_baseline
DEV_077,3.4179688,0.96826136,1,2,52,efficientnetv2_m_384_baseline
DEV_078,-3.5390625,0.028220985,0,2,52,efficientnetv2_m_384_baseline
DEV_079,3.7773438,0.9776285,1,2,52,efficientnetv2_m_384_baseline
DEV_080,3.4101562,0.9680205,1,2,52,efficientnetv2_m_384_baseline
DEV_081,2.8007812,0.9427181,1,2,52,efficientnetv2_m_384_baseline
DEV_082,3.2988281,0.9643886,1,2,52,efficientnetv2_m_384_baseline
DEV_083,-3.8867188,0.020100236,0,2,52,efficientnetv2_m_384_baseline
DEV_084,-3.046875,0.04535258,0,2,52,efficientnetv2_m_384_baseline
DEV_085,-3.7167969,0.023734689,0,2,52,efficientnetv2_m_384_baseline
DEV_086,3.5273438,0.9714559,1,2,52,efficientnetv2_m_384_baseline
DEV_087,-3.9511719,0.018869255,0,2,52,efficientnetv2_m_384_baseline
DEV_088,-3.453125,0.030675802,0,2,52,efficientnetv2_m_384_baseline
DEV_089,-3.5078125,0.029090757,0,2,52,efficientnetv2_m_384_baseline
DEV_090,3.375,0.96691406,1,2,52,efficientnetv2_m_384_baseline
DEV_091,3.8828125,0.9798227,1,2,52,efficientnetv2_m_384_baseline
DEV_092,3.3847656,0.967225,1,2,52,efficientnetv2_m_384_baseline
DEV_093,3.65625,0.97482115,1,2,52,efficientnetv2_m_384_baseline
DEV_094,3.6269531,0.97409195,1,2,52,efficientnetv2_m_384_baseline
DEV_095,-3.9550781,0.018797072,0,2,52,efficientnetv2_m_384_baseline
DEV_096,3.625,0.9740426,1,2,52,efficientnetv2_m_384_baseline
DEV_097,3.8222656,0.9785903,1,2,52,efficientnetv2_m_384_baseline
DEV_098,-3.8242188,0.02136889,0,2,52,efficientnetv2_m_384_baseline
DEV_099,1.2099609,0.77029204,1,2,52,efficientnetv2_m_384_baseline
DEV_100,3.7597656,0.97724086,1,2,52,efficientnetv2_m_384_baseline
DEV_001,3.9082031,0.9803186,1,3,52,efficientnetv2_m_384_baseline
DEV_002,3.7714844,0.9775,1,3,52,efficientnetv2_m_384_baseline
DEV_003,3.6582031,0.9748691,1,3,52,efficientnetv2_m_384_baseline
DEV_004,-3.515625,0.028870905,0,3,52,efficientnetv2_m_384_baseline
DEV_005,-3.2285156,0.03810662,0,3,52,efficientnetv2_m_384_baseline
DEV_006,-3.0429688,0.045521997,0,3,52,efficientnetv2_m_384_baseline
DEV_007,-3.6582031,0.025130948,0,3,52,efficientnetv2_m_384_baseline
DEV_008,3.546875,0.9719925,1,3,52,efficientnetv2_m_384_baseline
DEV_009,-3.9042969,0.019756919,0,3,52,efficientnetv2_m_384_baseline
DEV_010,-3.7539062,0.022889841,0,3,52,efficientnetv2_m_384_baseline
DEV_011,-3.6308594,0.02580962,0,3,52,efficientnetv2_m_384_baseline
DEV_012,-2.4199219,0.08166611,0,3,52,efficientnetv2_m_384_baseline
DEV_013,3.9804688,0.98166555,1,3,52,efficientnetv2_m_384_baseline
DEV_014,-3.4179688,0.03173859,0,3,52,efficientnetv2_m_384_baseline
DEV_015,3.8554688,0.9792749,1,3,52,efficientnetv2_m_384_baseline
DEV_016,-3.8066406,0.021739593,0,3,52,efficientnetv2_m_384_baseline
DEV_017,3.7480469,0.9769787,1,3,52,efficientnetv2_m_384_baseline
DEV_018,3.4414062,0.9689738,1,3,52,efficientnetv2_m_384_baseline
DEV_019,-3.4589844,0.030502051,0,3,52,efficientnetv2_m_384_baseline
DEV_020,-3.3417969,0.034164816,0,3,52,efficientnetv2_m_384_baseline
DEV_021,3.7851562,0.97779876,1,3,52,efficientnetv2_m_384_baseline
DEV_022,3.8847656,0.97986126,1,3,52,efficientnetv2_m_384_baseline
DEV_023,-3.3183594,0.0349467,0,3,52,efficientnetv2_m_384_baseline
DEV_024,-2.7910156,0.05781161,0,3,52,efficientnetv2_m_384_baseline
DEV_025,3.7246094,0.97644573,1,3,52,efficientnetv2_m_384_baseline
DEV_026,-2.5429688,0.07290027,0,3,52,efficientnetv2_m_384_baseline
DEV_027,0.24035645,0.5598015,0,3,52,efficientnetv2_m_384_baseline
DEV_028,3.7988281,0.9780936,1,3,52,efficientnetv2_m_384_baseline
DEV_029,-3.6835938,0.024516337,0,3,52,efficientnetv2_m_384_baseline
DEV_030,3.4433594,0.96903247,1,3,52,efficientnetv2_m_384_baseline
DEV_031,-3.8691406,0.020449394,0,3,52,efficientnetv2_m_384_baseline
DEV_032,-3.2265625,0.038178273,0,3,52,efficientnetv2_m_384_baseline
DEV_033,3.7460938,0.9769348,1,3,52,efficientnetv2_m_384_baseline
DEV_034,-3.6269531,0.025908018,0,3,52,efficientnetv2_m_384_baseline
DEV_035,-2.7050781,0.06267437,1,3,52,efficientnetv2_m_384_baseline
DEV_036,-3.5546875,0.027795622,0,3,52,efficientnetv2_m_384_baseline
DEV_037,3.2519531,0.9627432,1,3,52,efficientnetv2_m_384_baseline
DEV_038,3.796875,0.9780517,1,3,52,efficientnetv2_m_384_baseline
DEV_039,-3.21875,0.038466193,0,3,52,efficientnetv2_m_384_baseline
DEV_040,0.2319336,0.55772483,0,3,52,efficientnetv2_m_384_baseline
DEV_041,2.1542969,0.89606965,1,3,52,efficientnetv2_m_384_baseline
DEV_042,-3.2949219,0.035745807,0,3,52,efficientnetv2_m_384_baseline
DEV_043,-3.5625,0.027585285,0,3,52,efficientnetv2_m_384_baseline
DEV_044,3.5742188,0.97272736,1,3,52,efficientnetv2_m_384_baseline
DEV_045,-3.0214844,0.046464663,0,3,52,efficientnetv2_m_384_baseline
DEV_046,-3.7929688,0.022032263,0,3,52,efficientnetv2_m_384_baseline
DEV_047,3.5078125,0.97090924,1,3,52,efficientnetv2_m_384_baseline
DEV_048,-3.3203125,0.034880888,0,3,52,efficientnetv2_m_384_baseline
DEV_049,3.6230469,0.9739932,1,3,52,efficientnetv2_m_384_baseline
DEV_050,-3.7753906,0.022414219,0,3,52,efficientnetv2_m_384_baseline
DEV_051,-3.2949219,0.035745807,0,3,52,efficientnetv2_m_384_baseline
DEV_052,-3.2148438,0.03861093,0,3,52,efficientnetv2_m_384_baseline
DEV_053,-3.7871094,0.02215887,0,3,52,efficientnetv2_m_384_baseline
DEV_054,-3.7734375,0.022457054,0,3,52,efficientnetv2_m_384_baseline
DEV_055,-3.9882812,0.018194366,0,3,52,efficientnetv2_m_384_baseline
DEV_056,3.9082031,0.9803186,1,3,52,efficientnetv2_m_384_baseline
DEV_057,-3.5859375,0.0269635,0,3,52,efficientnetv2_m_384_baseline
DEV_058,-2.4511719,0.0793529,1,3,52,efficientnetv2_m_384_baseline
DEV_059,-1.9287109,0.12689333,0,3,52,efficientnetv2_m_384_baseline
DEV_060,3.3320312,0.9655115,1,3,52,efficientnetv2_m_384_baseline
DEV_061,3.3730469,0.9668514,1,3,52,efficientnetv2_m_384_baseline
DEV_062,2.9746094,0.9514138,1,3,52,efficientnetv2_m_384_baseline
DEV_063,2.8007812,0.9427181,1,3,52,efficientnetv2_m_384_baseline
DEV_064,-3.6777344,0.024656855,0,3,52,efficientnetv2_m_384_baseline
DEV_065,2.109375,0.891811,1,3,52,efficientnetv2_m_384_baseline
DEV_066,3.5273438,0.9714559,1,3,52,efficientnetv2_m_384_baseline
DEV_067,-3.1523438,0.040999033,0,3,52,efficientnetv2_m_384_baseline
DEV_068,3.3476562,0.96602803,1,3,52,efficientnetv2_m_384_baseline
DEV_069,3.0175781,0.9533619,1,3,52,efficientnetv2_m_384_baseline
DEV_070,3.5058594,0.97085404,1,3,52,efficientnetv2_m_384_baseline
DEV_071,3.796875,0.9780517,1,3,52,efficientnetv2_m_384_baseline
DEV_072,-0.55908203,0.36375988,0,3,52,efficientnetv2_m_384_baseline
DEV_073,2.4667969,0.9217811,1,3,52,efficientnetv2_m_384_baseline
DEV_074,2.5253906,0.92590266,1,3,52,efficientnetv2_m_384_baseline
DEV_075,3.7089844,0.97608364,1,3,52,efficientnetv2_m_384_baseline
DEV_076,3.5390625,0.971779,1,3,52,efficientnetv2_m_384_baseline
DEV_077,3.4628906,0.96961325,1,3,52,efficientnetv2_m_384_baseline
DEV_078,-3.3554688,0.033716537,0,3,52,efficientnetv2_m_384_baseline
DEV_079,3.8476562,0.9791158,1,3,52,efficientnetv2_m_384_baseline
DEV_080,3.0820312,0.9561454,1,3,52,efficientnetv2_m_384_baseline
DEV_081,3.7753906,0.9775858,1,3,52,efficientnetv2_m_384_baseline
DEV_082,3.2617188,0.96309197,1,3,52,efficientnetv2_m_384_baseline
DEV_083,-3.6113281,0.02630528,0,3,52,efficientnetv2_m_384_baseline
DEV_084,-3.5917969,0.026810195,0,3,52,efficientnetv2_m_384_baseline
DEV_085,-3.6445312,0.025468081,0,3,52,efficientnetv2_m_384_baseline
DEV_086,2.9570312,0.9505947,1,3,52,efficientnetv2_m_384_baseline
DEV_087,-3.7714844,0.022499967,0,3,52,efficientnetv2_m_384_baseline
DEV_088,-3.5292969,0.028490044,0,3,52,efficientnetv2_m_384_baseline
DEV_089,-3.4882812,0.029647512,0,3,52,efficientnetv2_m_384_baseline
DEV_090,3.7207031,0.9763557,1,3,52,efficientnetv2_m_384_baseline
DEV_091,3.7246094,0.97644573,1,3,52,efficientnetv2_m_384_baseline
DEV_092,3.9355469,0.98083925,1,3,52,efficientnetv2_m_384_baseline
DEV_093,3.7929688,0.97796774,1,3,52,efficientnetv2_m_384_baseline
DEV_094,3.7636719,0.9773276,1,3,52,efficientnetv2_m_384_baseline
DEV_095,-3.4550781,0.03061778,0,3,52,efficientnetv2_m_384_baseline
DEV_096,3.2421875,0.9623913,1,3,52,efficientnetv2_m_384_baseline
DEV_097,3.5371094,0.9717254,1,3,52,efficientnetv2_m_384_baseline
DEV_098,-2.9980469,0.04751418,0,3,52,efficientnetv2_m_384_baseline
DEV_099,2.296875,0.908618,1,3,52,efficientnetv2_m_384_baseline
DEV_100,3.2910156,0.96411926,1,3,52,efficientnetv2_m_384_baseline
DEV_001,2.859375,0.9458012,1,4,52,efficientnetv2_m_384_baseline
DEV_002,3.1972656,0.96073127,1,4,52,efficientnetv2_m_384_baseline
DEV_003,3.515625,0.97112906,1,4,52,efficientnetv2_m_384_baseline
DEV_004,-3.3378906,0.03429395,0,4,52,efficientnetv2_m_384_baseline
DEV_005,-1.0849609,0.25256836,0,4,52,efficientnetv2_m_384_baseline
DEV_006,-2.9492188,0.04977345,0,4,52,efficientnetv2_m_384_baseline
DEV_007,-3.8144531,0.021574067,0,4,52,efficientnetv2_m_384_baseline
DEV_008,2.7636719,0.94068086,1,4,52,efficientnetv2_m_384_baseline
DEV_009,-3.3398438,0.034229323,0,4,52,efficientnetv2_m_384_baseline
DEV_010,-3.7285156,0.023464657,0,4,52,efficientnetv2_m_384_baseline
DEV_011,-3.8144531,0.021574067,0,4,52,efficientnetv2_m_384_baseline
DEV_012,-2.8027344,0.05717659,0,4,52,efficientnetv2_m_384_baseline
DEV_013,3.3828125,0.967163,1,4,52,efficientnetv2_m_384_baseline
DEV_014,-3.265625,0.036769465,0,4,52,efficientnetv2_m_384_baseline
DEV_015,2.9609375,0.9507779,1,4,52,efficientnetv2_m_384_baseline
DEV_016,-3.953125,0.01883313,0,4,52,efficientnetv2_m_384_baseline
DEV_017,3.015625,0.9532751,1,4,52,efficientnetv2_m_384_baseline
DEV_018,2.9003906,0.9478657,1,4,52,efficientnetv2_m_384_baseline
DEV_019,-3.5195312,0.02876159,0,4,52,efficientnetv2_m_384_baseline
DEV_020,-3.0332031,0.045948204,0,4,52,efficientnetv2_m_384_baseline
DEV_021,3.4902344,0.9704086,1,4,52,efficientnetv2_m_384_baseline
DEV_022,3.2675781,0.96329963,1,4,52,efficientnetv2_m_384_baseline
DEV_023,-3.8085938,0.021698095,0,4,52,efficientnetv2_m_384_baseline
DEV_024,-2.7597656,0.059537485,0,4,52,efficientnetv2_m_384_baseline
DEV_025,3.3730469,0.9668514,1,4,52,efficientnetv2_m_384_baseline
DEV_026,-2.4960938,0.076132484,0,4,52,efficientnetv2_m_384_baseline
DEV_027,-0.66503906,0.33960858,0,4,52,efficientnetv2_m_384_baseline
DEV_028,3.7089844,0.97608364,1,4,52,efficientnetv2_m_384_baseline
DEV_029,-3.5117188,0.028980628,0,4,52,efficientnetv2_m_384_baseline
DEV_030,3.1953125,0.9606575,1,4,52,efficientnetv2_m_384_baseline
DEV_031,-3.6542969,0.025226824,0,4,52,efficientnetv2_m_384_baseline
DEV_032,-2.4863281,0.0768222,0,4,52,efficientnetv2_m_384_baseline
DEV_033,3.2597656,0.9630224,1,4,52,efficientnetv2_m_384_baseline
DEV_034,-3.671875,0.024798159,0,4,52,efficientnetv2_m_384_baseline
DEV_035,-0.49951172,0.37765542,1,4,52,efficientnetv2_m_384_baseline
DEV_036,-3.5898438,0.026861202,0,4,52,efficientnetv2_m_384_baseline
DEV_037,3.6914062,0.9756698,1,4,52,efficientnetv2_m_384_baseline
DEV_038,3.5214844,0.9712929,1,4,52,efficientnetv2_m_384_baseline
DEV_039,-3.4726562,0.030100336,0,4,52,efficientnetv2_m_384_baseline
DEV_040,-1.1044922,0.24889913,0,4,52,efficientnetv2_m_384_baseline
DEV_041,3.0292969,0.95388025,1,4,52,efficientnetv2_m_384_baseline
DEV_042,-3.7167969,0.023734689,0,4,52,efficientnetv2_m_384_baseline
DEV_043,-3.1835938,0.039787814,0,4,52,efficientnetv2_m_384_baseline
DEV_044,2.65625,0.93439513,1,4,52,efficientnetv2_m_384_baseline
DEV_045,-3.5332031,0.028382123,0,4,52,efficientnetv2_m_384_baseline
DEV_046,-3.7988281,0.021906365,0,4,52,efficientnetv2_m_384_baseline
DEV_047,2.8183594,0.9436599,1,4,52,efficientnetv2_m_384_baseline
DEV_048,-3.0175781,0.046638034,0,4,52,efficientnetv2_m_384_baseline
DEV_049,2.6132812,0.93171144,1,4,52,efficientnetv2_m_384_baseline
DEV_050,-3.6699219,0.024845434,0,4,52,efficientnetv2_m_384_baseline
DEV_051,-3.5625,0.027585285,0,4,52,efficientnetv2_m_384_baseline
DEV_052,-3.1757812,0.040087357,0,4,52,efficientnetv2_m_384_baseline
DEV_053,-3.7324219,0.023375314,0,4,52,efficientnetv2_m_384_baseline
DEV_054,-3.6699219,0.024845434,0,4,52,efficientnetv2_m_384_baseline
DEV_055,-3.9082031,0.019681409,0,4,52,efficientnetv2_m_384_baseline
DEV_056,3.3535156,0.9662198,1,4,52,efficientnetv2_m_384_baseline
DEV_057,-3.7675781,0.02258604,0,4,52,efficientnetv2_m_384_baseline
DEV_058,-3.6074219,0.02640552,1,4,52,efficientnetv2_m_384_baseline
DEV_059,-2.1015625,0.10894504,0,4,52,efficientnetv2_m_384_baseline
DEV_060,2.7675781,0.9408984,1,4,52,efficientnetv2_m_384_baseline
DEV_061,3.6230469,0.9739932,1,4,52,efficientnetv2_m_384_baseline
DEV_062,3.1679688,0.95961094,1,4,52,efficientnetv2_m_384_baseline
DEV_063,2.8964844,0.94767237,1,4,52,efficientnetv2_m_384_baseline
DEV_064,-3.8027344,0.021822825,0,4,52,efficientnetv2_m_384_baseline
DEV_065,3.5390625,0.971779,1,4,52,efficientnetv2_m_384_baseline
DEV_066,3.6386719,0.9743861,1,4,52,efficientnetv2_m_384_baseline
DEV_067,-0.6743164,0.33753103,0,4,52,efficientnetv2_m_384_baseline
DEV_068,3.7832031,0.9777564,1,4,52,efficientnetv2_m_384_baseline
DEV_069,2.6601562,0.93463427,1,4,52,efficientnetv2_m_384_baseline
DEV_070,3.5039062,0.97079873,1,4,52,efficientnetv2_m_384_baseline
DEV_071,3.7089844,0.97608364,1,4,52,efficientnetv2_m_384_baseline
DEV_072,1.8876953,0.86849254,0,4,52,efficientnetv2_m_384_baseline
DEV_073,1.6435547,0.83801806,1,4,52,efficientnetv2_m_384_baseline
DEV_074,2.2929688,0.90829307,1,4,52,efficientnetv2_m_384_baseline
DEV_075,3.4375,0.9688562,1,4,52,efficientnetv2_m_384_baseline
DEV_076,2.6855469,0.9361684,1,4,52,efficientnetv2_m_384_baseline
DEV_077,3.5761719,0.9727791,1,4,52,efficientnetv2_m_384_baseline
DEV_078,-3.5253906,0.02859836,0,4,52,efficientnetv2_m_384_baseline
DEV_079,4.0,0.98201376,1,4,52,efficientnetv2_m_384_baseline
DEV_080,2.3378906,0.9119669,1,4,52,efficientnetv2_m_384_baseline
DEV_081,-1.4570312,0.18892181,1,4,52,efficientnetv2_m_384_baseline
DEV_082,3.2070312,0.9610981,1,4,52,efficientnetv2_m_384_baseline
DEV_083,-3.8867188,0.020100236,0,4,52,efficientnetv2_m_384_baseline
DEV_084,-3.7636719,0.022672437,0,4,52,efficientnetv2_m_384_baseline
DEV_085,-3.7792969,0.022328783,0,4,52,efficientnetv2_m_384_baseline
DEV_086,3.109375,0.9572778,1,4,52,efficientnetv2_m_384_baseline
DEV_087,-3.5273438,0.02854415,0,4,52,efficientnetv2_m_384_baseline
DEV_088,-3.4941406,0.029479409,0,4,52,efficientnetv2_m_384_baseline
DEV_089,-3.5175781,0.028816197,0,4,52,efficientnetv2_m_384_baseline
DEV_090,3.09375,0.9566342,1,4,52,efficientnetv2_m_384_baseline
DEV_091,3.7226562,0.97640073,1,4,52,efficientnetv2_m_384_baseline
DEV_092,0.8173828,0.69368047,1,4,52,efficientnetv2_m_384_baseline
DEV_093,3.453125,0.9693242,1,4,52,efficientnetv2_m_384_baseline
DEV_094,3.4785156,0.9700703,1,4,52,efficientnetv2_m_384_baseline
DEV_095,-3.6796875,0.024609927,0,4,52,efficientnetv2_m_384_baseline
DEV_096,2.8671875,0.9462003,1,4,52,efficientnetv2_m_384_baseline
DEV_097,3.6992188,0.9758546,1,4,52,efficientnetv2_m_384_baseline
DEV_098,-3.5019531,0.029256709,0,4,52,efficientnetv2_m_384_baseline
DEV_099,1.6376953,0.8372211,1,4,52,efficientnetv2_m_384_baseline
DEV_100,2.9667969,0.9510514,1,4,52,efficientnetv2_m_384_baseline
